id,en,fr,it,de,es
"650944245","100 Malice Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Malice Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Malice Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Malice Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Malice Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys"
"1523475526","Materials Market Special!","Materials Market Special!","Materials Market Special!","Materials Market Special!","Materials Market Special!"
"-1492403128","125 Pyre Embers\n125 Pure Frost\n125 Fresh Earth\n125 Brimstone\n1,000 Gems","125 Pyre Embers\n125 Pure Frost\n125 Fresh Earth\n125 Brimstone\n1,000 Gems","125 Pyre Embers\n125 Pure Frost\n125 Fresh Earth\n125 Brimstone\n1,000 Gems","125 Pyre Embers\n125 Pure Frost\n125 Fresh Earth\n125 Brimstone\n1,000 Gems","125 Pyre Embers\n125 Pure Frost\n125 Fresh Earth\n125 Brimstone\n1,000 Gems"
"1111212406","Beast Token Takeover!","Beast Token Takeover!","Conquista di Gettoni Bestia!","Beast Token Takeover!","¡Invasión de Fichas Bestia!"
"-2136022120","100 Solaris Tokens\n100 Goretusk Tokens\n100 Pignius Tokens\n100 Grog-Gnog Tokens\n2,000 Gems","100 Solaris Tokens\n100 Goretusk Tokens\n100 Pignius Tokens\n100 Grog-Gnog Tokens\n2,000 Gems","100 Solaris Tokens\n100 Goretusk Tokens\n100 Pignius Tokens\n100 Grog-Gnog Tokens\n2,000 Gems","100 Solaris Tokens\n100 Goretusk Tokens\n100 Pignius Tokens\n100 Grog-Gnog Tokens\n2,000 Gems","100 Solaris Tokens\n100 Goretusk Tokens\n100 Pignius Tokens\n100 Grog-Gnog Tokens\n2,000 Gems"
"-1434503173","Barbarian Token Horde!","Barbarian Token Horde!","Barbarian Token Horde!","Barbarian Token Horde!","Barbarian Token Horde!"
"-288830765","100 Drakk Tokens\n100 Ignus Tokens\n100 Abigail Tokens\n100 Balog Tokens\n2,500 Gems","100 Drakk Tokens\n100 Ignus Tokens\n100 Abigail Tokens\n100 Balog Tokens\n2,500 Gems","100 Drakk Tokens\n100 Ignus Tokens\n100 Abigail Tokens\n100 Balog Tokens\n2,500 Gems","100 Drakk Tokens\n100 Ignus Tokens\n100 Abigail Tokens\n100 Balog Tokens\n2,500 Gems","100 Drakk Tokens\n100 Ignus Tokens\n100 Abigail Tokens\n100 Balog Tokens\n2,500 Gems"
"977786612","3 of EACH Elite Binder","3 of EACH Elite Binder","3 Legante Élite CIASCUNO","3 of EACH Elite Binder","3 de CADA Aglutinante de Élite"
"-416817750","3 of EACH Elite Binder. 15 Total, Boss!","3 of EACH Elite Binder. 15 Total, Boss!","3 Legante Élite CIASCUNO. 15 in totale, Boss!","3 of EACH Elite Binder. 15 Total, Boss!","3 de CADA Aglutinante de Élite. ¡15 Total, Jefe!"
"-1175683792","Elite Combo Pack!","Elite Combo Pack!","Pacchetto combinazione Élite!","Elite Combo Pack!","¡Paquete de Combo Élite!"
"-494356329","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes\n3,500 Gems","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes\n3,500 Gems","3 Legante Élite\n9 Forza Elementale\n15 Tomi magici \n3500 Gemme CIASCUNO","3 of EACH Elite Binder\n9 Elemental Force\n15 Magic Tomes\n3,500 Gems","3 de CADA Aglutinante de Élite\n9 Fuerza Elemental\n15 Tomos Mágicos\n3,500 Gemas"
"1705898271","Elite Fire Pack!","Elite Fire Pack!","Pacchetto Fuoco Élite!","Elite Fire Pack!","¡Paquete de Fuego Élite!"
"-347660721","6 Elite Fire Binder\n6 Elemental Force\n10 Magic tomes\n2,000 Gems","6 Elite Fire Binder\n6 Elemental Force\n10 Magic tomes\n2,000 Gems","6 Elite Fire Binder\n6 Elemental Force\n10 Magic tomes\n2,000 Gems","6 Elite Fire Binder\n6 Elemental Force\n10 Magic tomes\n2,000 Gems","6 Elite Fire Binder\n6 Elemental Force\n10 Magic tomes\n2,000 Gems"
"-1229148692","Elite Water Pack!","Elite Water Pack!","Pacchetto Acqua Élite!","Elite Water Pack!","¡Paquete de Agua Élite!"
"1529011517","1 Elite Water Binder\n3 Elemental Force\n7 Misty Totems\n5 Magic tomes\n1,000 Gems","1 Elite Water Binder\n3 Elemental Force\n7 Misty Totems\n5 Magic tomes\n1,000 Gems","1 Legante Acqua Élite\n3 Forza Elementale\n7 Totem delle Nebbie\n5 Tomi magici \n1000 Gemme","1 Elite Water Binder\n3 Elemental Force\n7 Misty Totems\n5 Magic tomes\n1,000 Gems","1 Aglutinante de Agua Élite\n3 Fuerza Elemental\n7 Tótems Neblinosos\n5 Tomos Mágicos\n1,000 Gemas"
"-1138235550","Gargoyle Loot Tower!","Gargoyle Loot Tower!","Torre del Bottino Gargoyle!","Gargoyle Loot Tower!","¡Torre de Botín Gárgola!"
"-1039199168","100 Agnon Tokens\n10x Heroic Summons\n40,000 Gems\n1,000 Stamina\n200 Loot Keys","100 Agnon Tokens\n10x Heroic Summons\n40,000 Gems\n1,000 Stamina\n200 Loot Keys","100 Agnon Tokens\n10x Heroic Summons\n40,000 Gems\n1,000 Stamina\n200 Loot Keys","100 Agnon Tokens\n10x Heroic Summons\n40,000 Gems\n1,000 Stamina\n200 Loot Keys","100 Agnon Tokens\n10x Heroic Summons\n40,000 Gems\n1,000 Stamina\n200 Loot Keys"
"298093414","Nature Token Pack!","Nature Token Pack!","Pacchetto Gettoni Natura!","Nature Token Pack!","¡Paquete de Fichas de Naturaleza!"
"-1357019611","100 Hagrim Tokens\n100 Julius Tokens\n100 Krexx Tokens\n100 Bovus Tokens\n1,000 Gems","100 Hagrim Tokens\n100 Julius Tokens\n100 Krexx Tokens\n100 Bovus Tokens\n1,000 Gems","100 Gettoni Hagrim\n100 Gettoni Julius\n100 Gettoni Krexx\n100 Gettoni Bovus\n1000 Gemme","100 Hagrim Tokens\n100 Julius Tokens\n100 Krexx Tokens\n100 Bovus Tokens\n1,000 Gems","100 Fichas Hagrim\n100 Fichas Julius\n100 Fichas Krexx\n100 Fichas Bovus\n1,000 Gemas"
"1949739350","Light Token Pack!","Light Token Pack!","Pacchetto Gettoni Luce!","Light Token Pack!","¡Paquete de Fichas de Luz!"
"1063078612","100 Marrow Tokens\n100 Zen Tokens\n100 Bauble Tokens\n100 Augustus Tokens\n1,000 Gems","100 Marrow Tokens\n100 Zen Tokens\n100 Bauble Tokens\n100 Augustus Tokens\n1,000 Gems","100 Gettoni Marrow\n100 Gettoni Zen\n100 Gettoni Cocò\n100 Gettoni Augustus\n1000 Gemme","100 Marrow Tokens\n100 Zen Tokens\n100 Bauble Tokens\n100 Augustus Tokens\n1,000 Gems","100 Fichas de Marrow\n100 Fichas Zen\n100 Fichas Chuchería\n100 Fichas de Augustus\n1,000 Gemas"
"-252111037","Light Hero Special!","Light Hero Special!","Light Hero Special!","Light Hero Special!","Light Hero Special!"
"-1854562699","100 Marrow Tokens\n100 Zen Tokens\n100 Aria Tokens\n100 Emily Tokens\n2,500 Gems","100 Marrow Tokens\n100 Zen Tokens\n100 Aria Tokens\n100 Emily Tokens\n2,500 Gems","100 Marrow Tokens\n100 Zen Tokens\n100 Aria Tokens\n100 Emily Tokens\n2,500 Gems","100 Marrow Tokens\n100 Zen Tokens\n100 Aria Tokens\n100 Emily Tokens\n2,500 Gems","100 Marrow Tokens\n100 Zen Tokens\n100 Aria Tokens\n100 Emily Tokens\n2,500 Gems"
"-457706149","Dark Token Pack!","Dark Token Pack!","Pacchetto Gettoni Oscurità!","Dark Token Pack!","¡Paquete de Fichas de Oscuridad!"
"-2094783858","100 Kozar Tokens\n100 Malice Tokens\n100 Brom Tokens\n100 Daeris Tokens\n1,000 Gems","100 Kozar Tokens\n100 Malice Tokens\n100 Brom Tokens\n100 Daeris Tokens\n1,000 Gems","100 Gettoni Kozar\n100 Gettoni Malizia\n100 Gettoni Brom\n100 Gettoni Daeris\n1000 Gemme","100 Kozar Tokens\n100 Malice Tokens\n100 Brom Tokens\n100 Daeris Tokens\n1,000 Gems","100 Fichas Kozar \n100 Fichas Malicia\n100 Fichas Brom \n100 Fichas Daeris \n1,000 Gemas"
"1390860274","100 Agnon Tokens\n100 Hopper Tokens\n100 Shade Tokens\n100 Malice Tokens\n2,500 Gems","100 Agnon Tokens\n100 Hopper Tokens\n100 Shade Tokens\n100 Malice Tokens\n2,500 Gems","100 Agnon Tokens\n100 Hopper Tokens\n100 Shade Tokens\n100 Malice Tokens\n2,500 Gems","100 Agnon Tokens\n100 Hopper Tokens\n100 Shade Tokens\n100 Malice Tokens\n2,500 Gems","100 Agnon Tokens\n100 Hopper Tokens\n100 Shade Tokens\n100 Malice Tokens\n2,500 Gems"
"1086506227","Viperia I","Viperia I","Viper I","Viperia I","Viperia I"
"899553001","Viperia II","Viperia II","Viper II","Viperia II","Viperia II"
"659179292","Tsume I","Tsume I","Tsume I","Tsume I","Tsume I"
"-82617916","Tsume II","Tsume II","Tsume II","Tsume II","Tsume II"
"-707058064","Bovus I","Bovus I","Bovus I","Bovus I","Bovus I"
"-90223856","Bovus II","Bovus II","Bovus II","Bovus II","Bovus II"
"2006435730","30 Overlord Executum Tokens\n1 Heroic Summon\n100,000 Gold","30 Overlord Executum Tokens\n1 Heroic Summon\n100,000 Gold","30 Overlord Executum Tokens\n1 Heroic Summon\n100,000 Gold","30 Overlord Executum Tokens\n1 Heroic Summon\n100,000 Gold","30 Overlord Executum Tokens\n1 Heroic Summon\n100,000 Gold"
"1163996302","Pontifex Offer!","Pontifex Offer!","Pontifex Offer!","Pontifex Offer!","Pontifex Offer!"
"-1954828764","100 Tokens\nAND\n1st Ascensions Evos for:\nShade, Pontifex, and Zomm\n5,000,000 Gold\n30x 5,000XP Potions","100 Tokens\nAND\n1st Ascensions Evos for:\nShade, Pontifex, and Zomm\n5,000,000 Gold\n30x 5,000XP Potions","100 Tokens\nAND\n1st Ascensions Evos for:\nShade, Pontifex, and Zomm\n5,000,000 Gold\n30x 5,000XP Potions","100 Tokens\nAND\n1st Ascensions Evos for:\nShade, Pontifex, and Zomm\n5,000,000 Gold\n30x 5,000XP Potions","100 Tokens\nAND\n1st Ascensions Evos for:\nShade, Pontifex, and Zomm\n5,000,000 Gold\n30x 5,000XP Potions"
"1859324298","Bramble's 1st Ascension Evos","Bramble's 1st Ascension Evos","Bramble's 1st Ascension Evos","Bramble's 1st Ascension Evos","Bramble's 1st Ascension Evos"
"1460209788","ALL 1st Ascension Evo's required for Legendary Hero Bramble!","ALL 1st Ascension Evo's required for Legendary Hero Bramble!","ALL 1st Ascension Evo's required for Legendary Hero Bramble!","ALL 1st Ascension Evo's required for Legendary Hero Bramble!","ALL 1st Ascension Evo's required for Legendary Hero Bramble!"
"731570391","Cruel King Pack!","Cruel King Pack!","Cruel King Pack!","Cruel King Pack!","Cruel King Pack!"
"1627428192","Hopper Special!","Offre spéciale Culbute !","Speciale Saltello!","Hopper Special!","¡Especial Saltador!"
"2102888989","Ferno Special!","Offre spéciale Ferno !","Speciale Ferno!","Ferno Special!","¡Especial Ferno!"
"-919167239","Koros Special!","Offre spéciale Koros !","Speciale Koros!","Koros Special!","¡Especial Koros!"
"384873250","Solaris Special!","Offre spéciale Solaris !","Speciale Solaris!","Solaris Special!","¡Especial Solaris!"
"1358214159","Bauble Special!","Offre spéciale Hiblou !","Speciale Cocò!","Bauble Special!","¡Especial Chuchería!"
"-276595315","Kreel Special!","Offre spéciale Kreel !","Speciale Kreel!","Kreel Special!","¡Especial Kreel!"
"-114142745","50 Bovus Tokens\n1st Ascension Materials for Bovus\n600k gold\n20000 XP","50 Bovus Tokens\n1st Ascension Materials for Bovus\n600k gold\n20000 XP","50 Bovus Tokens\n1st Ascension Materials for Bovus\n600k gold\n20000 XP","50 Bovus Tokens\n1st Ascension Materials for Bovus\n600k gold\n20000 XP","50 Bovus Tokens\n1st Ascension Materials for Bovus\n600k gold\n20000 XP"
"-441286433","50 Nitpick Tokens\n1st Ascension Materials for Nitpick\n600000 gold\n20000 XP","50 Nitpick Tokens\n1st Ascension Materials for Nitpick\n600000 gold\n20000 XP","50 Nitpick Tokens\n1st Ascension Materials for Nitpick\n600000 gold\n20000 XP","50 Nitpick Tokens\n1st Ascension Materials for Nitpick\n600000 gold\n20000 XP","50 Nitpick Tokens\n1st Ascension Materials for Nitpick\n600000 gold\n20000 XP"
"1537408809","50 Lupina Tokens\n1st Ascension Materials for Lupina\n600k gold\n20000 XP","50 Lupina Tokens\n1st Ascension Materials for Lupina\n600k gold\n20000 XP","50 Lupina Tokens\n1st Ascension Materials for Lupina\n600k gold\n20000 XP","50 Lupina Tokens\n1st Ascension Materials for Lupina\n600k gold\n20000 XP","50 Lupina Tokens\n1st Ascension Materials for Lupina\n600k gold\n20000 XP"
"-599530553","50 Abigail the Brutal Tokens\n1st Ascension Materials for Abigail the Brutal\n600k gold\n20000 XP","50 Abigail the Brutal Tokens\n1st Ascension Materials for Abigail the Brutal\n600k gold\n20000 XP","50 Abigail the Brutal Tokens\n1st Ascension Materials for Abigail the Brutal\n600k gold\n20000 XP","50 Abigail the Brutal Tokens\n1st Ascension Materials for Abigail the Brutal\n600k gold\n20000 XP","50 Abigail the Brutal Tokens\n1st Ascension Materials for Abigail the Brutal\n600k gold\n20000 XP"
"149021001","Life Reaper Brom Bundle!","Life Reaper Brom Bundle!","Raccolta Brom Mietitore Crudele!","Life Reaper Brom Bundle!","¡Lote Segador de vidas Brom!"
"-1564619333","Samurai Takumi Bundle!","Samurai Takumi Bundle!","Samurai Takumi Bundle!","Samurai Takumi Bundle!","Samurai Takumi Bundle!"
"477055972","Pontifex Bundle!","Pontifex Bundle!","Pontifex Bundle!","Pontifex Bundle!","Pontifex Bundle!"
"-236312459","100 Pontifex Mortis Tokens\n1st Ascension Materials\n1 Million Gold\n10x 5,000XP","100 Pontifex Mortis Tokens\n1st Ascension Materials\n1 Million Gold\n10x 5,000XP","100 Pontifex Mortis Tokens\n1st Ascension Materials\n1 Million Gold\n10x 5,000XP","100 Pontifex Mortis Tokens\n1st Ascension Materials\n1 Million Gold\n10x 5,000XP","100 Pontifex Mortis Tokens\n1st Ascension Materials\n1 Million Gold\n10x 5,000XP"
"360219464","Icebloom Bundle!","Icebloom Bundle!","Icebloom Bundle!","Icebloom Bundle!","Icebloom Bundle!"
"-2015252441","Nub Nub Bundle!","Nub Nub Bundle!","Nub Nub Bundle!","Nub Nub Bundle!","Nub Nub Bundle!"
"874486002","Drakk Bundle!","Drakk Bundle!","Drakk Bundle!","Drakk Bundle!","Drakk Bundle!"
"-1412078834","100 Drakk Tokens\n1st Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n1st Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n1st Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n1st Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n1st Ascension Evos\n1 Million Gold\n10x 5000XP Potions"
"1527892802","Drakk Ascends!","Drakk Ascends!","Drakk Ascends!","Drakk Ascends!","Drakk Ascends!"
"1764254892","100 Drakk Tokens\n2nd Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n2nd Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n2nd Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n2nd Ascension Evos\n1 Million Gold\n10x 5000XP Potions","100 Drakk Tokens\n2nd Ascension Evos\n1 Million Gold\n10x 5000XP Potions"
"-680209010","Kobal Bundle!","Kobal Bundle!","Kobal Bundle!","Kobal Bundle!","Kobal Bundle!"
"262727018","Dark Natured Caster Pack","Dark Natured Caster Pack","Pacchetto Maghi Natura Oscurità","Dark Natured Caster Pack","Paquete de Conjurador de Naturaleza de Oscuridad"
"-449850909","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Ferno Tokens\n100 Lily Blossom Tokens\n2,000 Gems","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Ferno Tokens\n100 Lily Blossom Tokens\n2,000 Gems","Include:\n100 Gettoni Shade\n100 Gettoni Lord Zomm\n100 Gettoni Ferno\n100 Gettoni Giglio Fiorito\n2000 Gemme","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Ferno Tokens\n100 Lily Blossom Tokens\n2,000 Gems","Incluye:\n100 Fichas Sombra\n100 Fichas de Lord Zomm\n100 Fichas Ferno\n100 Fichas de Lily Blossom\n2,000 Gemas"
"-1109922504","Caster Rune Special!","Caster Rune Special!","Speciale Rune dei Maghi!","Caster Rune Special!","¡Runa Especial Conjurador!"
"176537453","Includes:\n100 Caster Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Includes:\n100 Caster Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Include:\n100 Gettoni Mago (Eroe a Caso)\nRuna Élite Leggendaria Oscura\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: 20% chance di rubare un potenz. se colpisce","Includes:\n100 Caster Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Incluye:\n100 Fichas Conjurador (Héroe el Azar)\nRuna de Oscuridad Legendaria Élite\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: 20 % la oportunidad de robar una mejora al golpe"
"857272754","Includes:\n[color gold]4-Star[/color] [color bf_highlight]Cruel King Bramble[/color]\n[color bf_green]Gems:[/color] 1,000\n[color gold]Gold:[/color] 1,000,000","Includes:\n[color gold]4-Star[/color] [color bf_highlight]Cruel King Bramble[/color]\n[color bf_green]Gems:[/color] 1,000\n[color gold]Gold:[/color] 1,000,000","Includes:\n[color gold]4-Star[/color] [color bf_highlight]Cruel King Bramble[/color]\n[color bf_green]Gems:[/color] 1,000\n[color gold]Gold:[/color] 1,000,000","Includes:\n[color gold]4-Star[/color] [color bf_highlight]Cruel King Bramble[/color]\n[color bf_green]Gems:[/color] 1,000\n[color gold]Gold:[/color] 1,000,000","Includes:\n[color gold]4-Star[/color] [color bf_highlight]Cruel King Bramble[/color]\n[color bf_green]Gems:[/color] 1,000\n[color gold]Gold:[/color] 1,000,000"
"1661936122","Dark Elite Rune Crafting Pack","Dark Elite Rune Crafting Pack","Pacchetto Creazione Rune Élite Oscurità","Dark Elite Rune Crafting Pack","Paquete de Manufactura de Runas de Oscuridad Élite"
"343110939","6 of Elite Dark Binders\n6 Elemental Force\n10 Magic Tomes\n2,000 Gems","6 of Elite Dark Binders\n6 Elemental Force\n10 Magic Tomes\n2,000 Gems","6 Leganti Élite Oscurità\n6 Forza Elementale\n10 Tomi magici \n2000 Gemme","6 of Elite Dark Binders\n6 Elemental Force\n10 Magic Tomes\n2,000 Gems","6 de Aglutinantes de Oscuridad Élite\n 6 Fuerza Elemental\n 10 Tomos Mágicos\n 2,000 Gemas"
"-1249862569","Dark Intentions Pack","Dark Intentions Pack","Pacchetto Intenzioni Oscure","Dark Intentions Pack","Paquete de Intenciones de Oscuridad"
"-1244564726","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Pontifex Tokens\n100 Hopper Tokens\n2,000 Gems","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Pontifex Tokens\n100 Hopper Tokens\n2,000 Gems","Include:\n100 Gettoni Shade\n100 Gettoni Lord Zomm\n100 Gettoni Pontifex\n100 Gettoni Saltello\n2000 Gemme","Includes:\n100 Shade Tokens\n100 Lord Zomm Tokens\n100 Pontifex Tokens\n100 Hopper Tokens\n2,000 Gems","Incluye:\n100 Fichas Sombra\n100 Fichas de Lord Zomm\n100 Fichas Pontifex \n100 Fichas de Saltador \n2,000 Gemas"
"1819583183","Dark Rune Special!","Dark Rune Special!","Speciale Rune Oscurità!","Dark Rune Special!","¡Runa Especial Oscuridad!"
"-1895313763","Includes:\n100 Dark Hero Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to Lifesteal on hit","Includes:\n100 Dark Hero Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to Lifesteal on hit","Include:\n100 Gettoni Eroi Oscurità (Eroe a Caso)\nRuna Oscurità Élite Leggendaria\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: Chance di Rubavita se colpisce.","Includes:\n100 Dark Hero Tokens (Random Hero)\nElite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to Lifesteal on hit","Incluye:\n100 Fichas Héroe de Oscuridad (Héroe el Azar)\nRuna de Oscuridad Legendaria Élite\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: la oportunidad de Robavidas al golpe."
